image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
726868,0,0,4,9,33,71,56,24,11,4,3,17,927
689637,0,0,2,6,15,56,64,64,52,24,4,0,876
252505,25,28,56,75,62,7,5,1,1,2,0,0,398
289847,0,1,9,18,42,43,17,17,8,7,0,0,444
725342,0,0,0,4,15,53,46,20,5,6,15,19,915
309679,0,2,8,16,50,71,33,21,7,3,18,21,467
543518,0,2,5,25,52,66,17,13,6,3,15,22,700
476370,3,16,31,84,56,16,6,1,1,2,0,0,640
563194,2,1,10,39,66,36,12,2,0,0,0,0,717
908651,3,4,18,27,40,46,13,3,1,1,17,47,1267
505619,1,0,4,48,75,33,8,3,0,0,0,0,664
566790,1,6,8,44,66,23,4,3,0,1,31,34,720
756468,4,20,44,81,45,19,5,1,2,0,21,0,982
30830,24,27,52,52,39,22,9,4,3,1,12,22,121
729061,0,0,6,15,35,42,24,8,8,0,0,0,931
815992,1,0,4,26,57,32,6,4,1,0,1,0,1082
163553,3,0,10,32,75,81,55,22,14,4,19,22,325
583743,0,2,1,37,70,36,15,6,0,1,22,40,739
787887,6,13,18,42,32,15,6,3,1,2,0,0,1029
375041,1,0,7,21,52,63,32,11,4,2,15,19,533
234632,1,0,10,34,77,43,39,19,6,3,1,0,380
525865,0,3,7,57,68,39,15,4,1,1,0,0,690
386910,1,0,6,31,90,86,18,9,1,1,3,26,536
1601,5,12,19,29,38,39,23,21,9,1,0,0,15
883395,4,10,14,42,59,23,20,7,4,1,0,0,1212
370320,3,6,15,34,55,61,25,12,9,11,22,40,531
235517,2,13,29,42,78,42,21,9,2,3,16,40,384
306374,3,8,26,66,84,57,12,7,2,3,0,0,463
17912,1,12,29,56,58,43,26,10,5,2,18,36,87
579599,0,0,0,2,13,40,49,20,18,8,14,0,721
20783,1,6,13,32,52,66,44,20,3,2,1,18,95
262310,1,0,4,12,25,63,82,60,26,14,0,0,401
43230,2,13,19,36,75,39,30,6,0,4,14,15,150
175705,0,4,10,35,85,74,43,13,12,2,14,40,338
625534,0,1,0,3,12,35,52,36,28,10,15,22,790
645932,2,8,36,58,77,30,8,2,0,1,0,0,815
848738,0,2,1,10,66,89,48,22,7,5,15,57,1154
947260,1,4,7,15,54,51,15,7,1,0,22,51,1378
469974,1,0,5,9,32,47,43,38,24,29,0,0,635
778512,1,3,11,46,59,26,8,1,1,2,7,15,1014
36157,4,10,18,54,53,52,25,9,1,2,4,16,133
632599,2,9,18,55,49,34,19,5,2,3,0,0,800
616221,0,0,2,1,11,28,36,34,18,11,0,0,776
39216,3,12,24,43,76,34,22,14,1,0,21,0,141
195604,2,1,4,10,35,58,51,44,26,12,15,0,352
957223,3,3,6,12,32,33,16,9,1,2,0,0,1405
367038,0,0,6,9,59,69,31,9,4,2,12,18,527
802111,0,3,14,24,47,48,18,5,2,6,1,20,1055
416267,1,7,10,36,60,69,42,16,11,3,19,0,573
354623,0,5,10,22,66,77,63,25,10,10,22,0,515
628788,2,5,5,23,82,75,57,32,8,11,14,0,796
240408,7,12,21,78,62,37,18,2,4,1,18,38,387
22215,1,1,6,13,33,35,22,11,0,1,21,0,100
86954,1,6,8,27,74,53,18,12,1,2,38,0,220
796173,3,2,6,3,34,46,30,21,3,3,10,16,1043
295867,0,2,6,20,69,63,27,23,7,1,12,29,452
590471,9,14,26,60,45,13,0,1,0,1,25,44,745
324342,0,3,13,28,54,54,32,12,7,9,15,19,485
944545,0,0,5,5,36,59,31,10,3,1,0,0,1368
499124,3,11,37,92,78,29,10,4,2,3,14,28,668
564504,1,0,4,12,56,42,15,3,1,0,10,17,707
303103,2,10,26,45,82,70,25,19,4,12,4,12,459
106183,0,0,1,8,23,51,51,44,36,20,17,24,258
103430,4,14,29,79,81,34,8,3,1,1,0,0,253
482345,0,0,0,9,48,48,28,6,0,0,0,0,646
137117,1,4,5,23,74,43,23,9,1,0,0,0,299
312436,33,48,52,41,11,3,0,1,0,0,1,38,471
150482,1,2,3,24,46,54,29,24,7,8,5,21,312
898516,2,1,11,19,60,84,53,18,8,5,0,0,1241
37618,5,9,18,34,65,45,21,9,1,1,16,17,138
860673,2,1,5,5,26,65,60,40,6,9,20,0,1183
748880,0,1,1,10,46,63,29,15,4,4,8,0,966
702556,0,1,4,9,49,55,33,7,1,1,0,0,886
180615,0,2,10,25,81,48,22,10,4,4,6,20,342
390648,9,15,36,59,55,17,11,2,1,0,14,15,549
819769,1,3,5,22,47,64,32,13,7,2,0,0,1090
900060,2,1,8,18,53,46,26,5,1,1,20,0,1245
266704,3,15,32,82,111,67,32,15,6,3,0,0,419
81655,1,2,6,19,80,48,19,8,3,1,14,15,224
395219,1,5,19,50,93,84,30,10,2,2,1,22,553
947155,2,7,18,47,57,21,2,2,1,0,0,0,1377
448632,0,2,6,31,75,99,74,38,17,11,19,0,616
848838,2,2,3,17,60,97,53,13,4,4,38,0,1154
779804,0,1,2,17,56,56,15,12,4,1,5,19,1015
126813,3,13,43,72,90,37,10,6,3,0,2,39,285
373753,3,6,16,32,83,52,32,11,5,0,15,24,532
689004,0,1,1,10,37,75,40,14,6,4,18,22,875
552687,0,3,4,26,59,53,38,8,5,1,24,0,709
1595,0,2,7,18,32,33,40,34,19,10,0,0,15
909587,0,1,4,6,26,47,36,25,12,5,21,0,1267
30639,0,4,3,14,43,38,19,9,6,2,5,19,120
706049,0,4,11,24,58,55,26,8,3,3,0,0,899
894018,10,17,34,64,38,7,2,1,1,0,16,0,1231
567963,0,2,7,23,59,67,31,17,10,5,15,24,723
376423,0,4,14,32,71,50,23,5,1,2,19,0,535
49404,7,15,38,57,69,30,9,6,0,1,23,27,170
93161,6,13,36,71,58,39,7,11,10,4,19,22,239
334829,1,3,15,51,125,41,26,7,4,1,0,0,496
915409,0,0,2,13,39,43,30,10,4,1,8,16,1279
76540,2,1,10,32,66,37,14,6,0,0,6,27,216
825039,0,1,9,38,51,28,13,2,2,0,14,53,1089
243523,0,2,6,19,60,72,34,21,9,4,14,27,391
940898,1,4,10,23,57,70,28,19,4,3,21,28,1359
930207,1,3,10,22,52,53,21,10,2,0,1,48,1330
260687,1,8,34,63,75,35,10,0,2,0,40,0,410
254533,4,8,24,55,86,40,16,7,2,5,12,21,404
314538,3,8,22,53,71,31,6,2,2,1,8,0,473
522560,1,5,5,29,63,51,27,6,1,1,12,29,687
315008,3,7,23,51,70,32,13,5,2,0,31,39,473
528453,3,1,1,13,37,56,33,18,6,7,12,17,691
137078,1,3,4,32,78,43,17,3,1,2,2,20,299
239428,0,1,5,26,67,45,24,10,2,2,0,0,385
443914,1,4,8,39,81,43,15,5,5,4,5,38,608
323365,13,25,41,76,61,14,3,1,0,0,0,0,484
356936,0,7,13,50,86,29,9,6,2,0,16,17,519
830783,2,2,5,16,45,46,20,14,6,3,50,0,1119
766775,1,3,14,19,48,39,23,5,2,0,20,45,997
792017,14,17,36,68,75,24,7,0,1,0,5,13,1037
285344,1,5,7,37,74,34,20,6,3,2,16,17,431
162973,0,2,7,30,79,41,26,12,8,3,19,22,324
471488,0,4,6,29,75,74,31,16,2,1,24,0,637
7731,0,8,15,38,72,62,44,32,11,3,0,0,40
669962,3,4,21,26,56,25,9,2,3,0,22,38,848
899,4,8,16,29,51,43,21,21,9,1,0,0,11
924855,1,0,4,16,33,45,11,3,1,1,7,15,1311
448586,2,4,6,24,79,86,47,24,12,8,19,21,614
7672,12,27,33,57,73,45,26,9,5,5,0,0,39
258685,0,1,2,15,74,93,45,34,12,9,0,0,401
847142,0,0,5,17,42,98,47,27,7,0,2,53,1154
698648,18,24,39,66,47,17,8,4,0,1,15,24,890
361229,1,1,6,16,30,61,44,24,12,18,17,31,520
57178,2,3,16,22,54,67,45,24,5,10,17,21,181
704207,0,1,7,29,59,46,13,7,1,1,19,57,886
478632,0,0,8,10,39,69,45,26,8,4,18,29,644
934434,1,0,1,8,26,62,58,34,18,7,61,0,1340
651730,0,0,2,7,23,57,35,25,7,4,14,28,813
364255,1,3,8,33,75,59,13,10,1,0,1,21,526
948839,3,3,7,31,59,60,21,1,1,2,1,22,1384
40735,1,2,9,30,39,42,16,16,4,2,15,22,144
386421,0,1,4,8,68,73,44,33,10,6,17,0,536
738415,1,5,10,35,63,32,9,1,0,0,0,0,948
417866,1,8,14,46,95,44,15,7,0,2,17,29,577
703881,1,3,6,15,46,55,36,15,8,3,18,38,897
848918,0,1,12,44,98,61,28,4,2,1,21,47,1154
75271,14,17,41,71,84,40,19,11,2,2,0,0,215
271643,0,1,14,44,88,36,23,8,0,4,20,0,424
729328,1,6,16,59,79,35,6,1,2,0,18,0,929
442565,2,7,18,53,64,37,22,8,2,1,14,48,606
134806,2,0,7,23,55,68,30,19,14,8,12,18,297
169059,0,3,19,51,134,92,37,14,4,1,15,19,333
48433,2,2,19,22,56,53,35,19,16,10,1,22,161
234363,2,6,20,59,81,28,18,6,3,4,9,24,380
682333,0,2,9,17,57,43,21,5,3,1,15,22,858
71204,1,12,35,69,78,44,24,10,5,2,15,0,209
486306,1,0,4,15,37,67,34,18,11,7,2,0,651
430742,2,3,10,46,58,35,14,5,2,2,17,26,592
894116,20,20,38,51,30,4,5,0,1,1,19,0,1231
902464,0,0,3,11,45,53,25,8,2,2,5,19,1249
864722,4,2,6,29,57,39,9,3,1,2,15,0,1190
405891,2,5,7,16,49,43,27,23,11,3,26,0,564
914277,0,5,11,45,71,33,10,3,2,1,15,0,1281
388797,3,5,17,78,103,33,10,0,1,0,0,0,536
176363,6,11,22,66,93,58,20,4,2,4,12,31,338
482750,0,0,2,13,38,38,27,8,3,0,29,40,646
67527,0,1,1,7,37,51,49,24,8,4,15,19,195
214761,1,8,27,65,117,50,16,5,2,2,0,0,366
315382,0,1,6,11,33,50,41,15,7,5,1,40,472
147329,2,1,11,32,48,81,65,62,25,18,14,21,309
879538,0,3,4,22,44,41,13,4,1,0,10,20,1208
307469,2,3,19,27,55,45,28,13,4,0,5,18,467
38888,8,19,33,35,30,15,8,1,1,0,1,22,140
639799,0,5,3,13,40,62,44,16,9,0,0,0,809
778447,1,4,11,51,86,32,7,5,1,1,5,57,1013
849414,1,0,5,24,57,53,13,5,0,0,2,61,1150
239819,110,41,58,43,31,17,10,1,1,2,9,11,386
404373,1,6,10,43,61,28,4,5,0,3,14,20,562
297585,2,4,14,45,88,78,24,13,6,2,13,17,453
645367,1,2,13,52,61,28,13,3,1,1,14,15,814
241776,1,11,28,62,93,50,23,9,3,0,15,18,389
32302,1,2,3,1,27,34,26,24,9,19,4,5,124
752000,1,2,6,22,54,51,22,5,3,4,0,0,960
225293,8,20,56,103,80,22,5,2,0,2,21,27,375
599635,0,1,6,41,62,23,8,2,0,0,0,0,755
144892,4,9,35,59,83,73,37,16,7,5,0,0,307
821125,1,2,7,18,57,45,34,17,9,3,1,22,1093
933320,1,1,10,22,42,65,31,15,7,5,0,0,1336
436048,0,1,7,40,66,43,24,5,2,4,0,0,597
464822,0,0,3,25,53,39,33,9,4,0,29,0,630
652336,0,0,1,11,45,48,35,8,4,3,23,28,813
680460,1,4,6,16,52,86,25,12,7,2,4,38,864
477486,0,0,5,33,56,56,12,7,2,2,21,38,631
33861,1,0,6,10,30,39,30,8,8,6,7,23,128
210656,1,9,20,59,83,31,16,6,1,1,5,24,365
489321,0,0,0,12,33,63,24,14,5,3,10,16,645
148959,6,8,21,56,56,46,15,6,4,1,1,41,310
303267,3,7,23,63,69,26,12,3,0,2,19,0,458
727048,0,1,5,11,70,73,38,9,3,2,0,0,927
806771,0,0,3,16,68,32,7,3,1,1,22,38,1063
776074,0,1,4,29,46,57,26,17,7,2,1,22,1011
559726,0,0,1,6,37,57,23,10,2,1,14,27,707
369126,2,6,9,31,87,85,44,24,9,3,1,19,528
366147,0,0,9,26,63,52,25,19,2,3,39,0,526
307779,3,9,22,45,70,42,17,3,2,1,0,0,466
663023,0,0,0,8,26,47,35,17,12,3,14,27,827
954321,2,2,0,3,23,41,33,22,14,11,1,18,1398
712248,1,1,6,18,34,56,43,23,20,12,21,0,906
129309,13,21,62,80,86,29,15,9,4,2,19,0,289
197418,0,3,11,30,61,78,54,24,18,3,18,0,353
642114,0,0,3,22,58,49,21,8,4,1,0,0,810
349801,0,6,12,29,78,103,97,44,21,8,2,14,511
369872,0,4,12,18,65,97,64,34,11,5,0,0,528
182923,1,6,15,40,66,63,55,23,15,9,12,0,345
949107,0,2,7,36,72,21,4,1,1,0,28,57,1371
619084,1,0,2,8,21,92,89,57,42,33,17,47,780
278828,1,10,17,54,128,121,65,25,8,4,13,16,430
495390,1,2,3,23,57,86,48,26,8,4,0,0,662
900094,5,3,18,48,50,28,5,1,2,1,0,0,1245
434066,1,5,16,71,87,22,6,2,0,3,0,0,593
320658,0,4,13,44,84,48,11,2,0,2,12,27,482
912224,0,0,3,14,32,50,26,6,0,0,16,21,1263
368419,0,2,11,43,87,42,10,4,0,1,2,20,527
311433,0,3,4,12,55,56,39,15,6,2,14,28,469
29082,3,6,15,29,67,48,26,13,6,1,0,0,117
603640,1,3,5,20,51,46,35,28,9,6,12,14,759
859555,1,5,12,22,52,62,22,15,6,6,8,21,1178
656099,2,3,28,51,76,50,17,7,1,1,0,0,829
801587,3,11,33,57,38,12,6,3,0,0,21,45,1054
576943,0,0,3,18,45,54,15,3,2,2,22,37,721
263519,1,5,11,46,79,70,27,17,2,1,18,22,413
254345,2,12,34,86,131,46,17,6,2,1,14,15,403
88059,0,9,23,60,64,20,8,1,3,0,15,0,232
830830,0,3,5,33,60,34,10,4,0,1,24,0,1115
680905,1,0,3,4,34,70,42,15,11,2,9,24,865
548057,0,3,3,18,47,55,11,11,5,1,14,15,705
107571,1,3,11,33,52,47,23,14,7,3,1,22,260
906392,2,2,4,8,31,35,31,6,2,4,13,21,1260
623132,5,8,19,60,54,10,3,0,0,0,0,0,786
635828,1,0,3,11,60,92,53,10,5,0,7,14,804
323150,1,5,8,46,81,34,24,7,0,2,14,27,482
340644,0,5,8,19,56,97,57,21,7,6,12,16,501
340057,1,6,2,46,95,81,20,10,3,4,0,0,501
253335,0,11,33,76,116,58,21,19,4,1,14,0,403
921754,1,0,5,25,42,28,7,2,0,0,18,40,1304
455972,1,0,3,18,58,90,52,14,10,3,15,19,620
49732,0,2,6,38,57,27,8,8,1,0,31,34,165
926721,5,8,11,45,72,34,11,3,2,3,15,0,1319
923117,0,0,3,7,32,35,28,5,6,0,17,19,1293
194097,2,4,25,62,91,49,29,8,4,2,0,0,351
542030,1,3,7,34,62,22,5,1,0,0,24,50,701
157971,0,1,4,7,41,63,54,31,14,6,21,29,319
543395,0,1,0,13,36,52,28,19,4,3,17,21,701
864169,2,7,7,26,54,36,11,7,1,0,50,0,1190
24763,1,5,20,46,77,58,44,23,5,4,0,0,107
160938,5,11,21,65,82,53,18,15,6,9,0,0,323
434225,0,3,6,46,86,56,8,4,0,1,17,21,593
48133,4,12,17,38,32,20,8,4,5,2,8,21,160
844962,2,1,9,29,45,69,34,17,7,4,10,21,1149
302257,1,2,5,31,69,57,21,7,2,2,28,35,458
58392,0,1,8,25,61,55,48,37,12,6,21,24,185
488358,0,2,1,8,25,56,51,13,5,4,21,47,645
349662,1,4,24,48,58,81,32,11,6,6,6,17,512
853182,4,12,22,45,76,34,10,6,2,3,0,0,1166
344439,1,3,9,44,73,71,33,17,8,1,28,0,505
824662,5,2,13,20,39,48,16,4,1,2,5,21,1099
396971,0,3,3,22,58,42,13,5,0,0,40,0,556
854678,3,4,19,35,82,57,17,6,3,0,15,19,1170
686873,5,5,9,24,62,42,16,3,3,1,29,0,872
939746,0,1,2,6,46,44,37,14,7,2,20,38,1357
206084,3,3,20,48,96,55,28,17,9,3,1,18,360
567156,1,4,15,46,68,44,17,13,3,2,1,28,723
92864,8,19,50,73,60,25,9,3,1,3,18,0,239
479733,1,5,6,55,50,55,11,5,3,0,22,28,644
945541,0,5,10,14,57,68,26,12,3,2,0,0,1373
441640,10,6,15,83,60,25,7,2,0,2,10,21,606
294647,1,0,8,25,85,58,25,13,2,2,15,27,448
82449,3,11,25,58,65,66,25,10,11,1,19,28,225
768058,0,0,4,11,35,43,23,13,3,0,18,0,1000
579863,0,0,3,9,37,55,27,14,5,3,19,21,721
274715,3,8,29,70,101,37,17,7,1,3,7,33,429
911806,3,2,11,29,62,56,30,12,7,4,14,27,1274
58360,3,15,22,51,45,38,10,3,2,3,1,12,183
812761,1,0,2,13,45,55,28,11,8,0,15,19,1078
602903,2,6,15,60,66,23,6,10,1,0,1,51,758
60210,3,15,43,76,75,29,16,3,2,2,0,0,190
442343,1,3,10,39,79,47,18,12,5,2,29,40,606
335884,4,8,22,34,63,62,22,13,4,4,18,0,498
463715,0,1,7,25,61,57,19,10,2,3,5,12,628
387880,1,0,7,21,57,91,97,74,38,20,0,0,546
931102,0,1,5,20,56,45,12,6,2,3,10,53,1332
382224,1,8,17,47,65,39,18,8,5,3,12,21,543
31666,10,25,31,62,53,32,10,3,3,2,0,0,123
495382,14,25,32,83,56,21,10,6,2,0,41,43,662
860679,1,2,3,19,47,41,15,2,2,1,15,38,1181
426233,1,4,8,34,74,36,11,2,1,0,9,21,583
389517,2,6,13,40,69,49,12,8,1,0,4,16,549
311851,0,2,2,16,63,57,42,5,3,2,22,40,469
401257,1,6,17,35,72,40,16,2,1,0,6,12,551
650,0,0,4,16,35,27,36,38,17,13,0,0,10
689825,1,1,9,23,46,54,34,23,1,0,15,0,877
936316,3,10,18,33,61,34,14,2,2,1,0,0,1347
167534,1,0,18,43,99,55,10,5,2,0,15,38,322
282161,0,1,4,16,44,76,66,41,20,9,2,33,436
756804,2,6,21,59,93,21,13,0,0,0,1,22,983
152667,9,24,46,98,87,54,25,6,3,6,5,29,316
571333,0,2,1,9,59,65,41,24,12,4,14,27,725
805490,4,10,18,57,55,18,16,4,0,1,0,0,1061
337461,6,16,42,56,59,16,13,4,1,1,0,0,499
246414,22,25,38,75,71,23,16,6,3,3,14,15,392
703709,0,1,2,16,55,58,33,17,4,5,1,0,895
632143,1,3,14,40,67,75,25,6,2,2,20,45,803
141384,15,37,63,96,56,12,3,1,0,1,2,0,304
645410,1,3,25,45,83,38,20,8,4,1,0,0,815
437412,0,3,7,40,90,61,37,13,4,5,17,19,599
550247,5,6,16,81,57,17,2,0,0,1,1,34,710
204800,1,1,11,37,94,44,18,8,3,0,35,39,358
37849,3,14,25,27,55,42,21,10,5,4,21,32,138
639873,0,5,10,39,90,64,24,7,1,2,0,0,808
944558,1,2,3,14,37,54,27,3,4,4,0,0,1368
615110,0,3,11,32,61,71,45,16,5,3,0,0,774
118747,3,14,20,58,86,61,41,31,12,11,1,34,274
906668,1,0,2,8,42,40,13,4,1,2,14,0,1250
633030,0,6,17,50,91,54,10,2,2,0,7,35,804
639728,5,2,13,29,65,40,21,7,1,2,20,0,809
911304,0,3,3,3,20,48,33,20,22,8,0,0,1273
800954,0,1,1,8,26,54,31,16,4,1,38,0,1052
138341,17,25,34,54,58,18,8,1,1,3,5,21,301
425070,2,4,14,46,94,55,17,7,2,0,10,48,585
55585,2,2,6,24,52,63,39,10,5,5,14,25,178
922426,3,8,11,34,35,14,1,0,1,1,4,16,1304
7222,1,9,32,50,65,59,31,15,5,2,0,0,38
30587,3,7,20,42,52,53,41,16,7,2,14,0,121
760106,1,7,12,37,66,37,14,6,3,0,7,9,986
90558,0,1,7,11,61,53,27,13,7,2,12,25,234
27110,0,4,8,17,48,49,56,29,17,8,24,0,112
674364,1,1,10,34,61,46,13,4,2,4,0,0,854
12509,1,2,2,13,28,26,9,9,0,2,16,25,69
498259,0,1,2,4,26,52,47,31,19,16,15,19,667
369704,1,11,37,60,85,59,28,5,4,3,0,0,528
133581,5,19,44,97,92,42,14,2,3,0,0,0,298
855789,2,1,7,23,55,33,12,3,1,0,17,49,1164
948827,0,0,3,22,53,45,13,3,2,2,22,0,1371
724650,0,1,4,15,59,62,40,34,17,6,1,4,926
68433,0,1,19,31,80,70,25,11,5,6,15,27,205
664301,0,1,4,10,30,55,22,12,8,4,0,0,827
773809,1,0,2,14,42,55,19,4,4,0,14,27,1006
309465,4,0,6,16,36,68,45,29,11,5,21,26,467
64449,1,2,14,29,65,43,22,7,2,1,15,28,195
62327,5,11,29,72,75,30,17,10,5,5,5,18,194
837117,5,9,20,45,65,30,12,5,6,4,22,40,1130
687334,2,5,17,27,60,43,9,2,2,2,2,20,874
190300,4,10,41,54,86,65,39,18,10,5,21,29,349
869439,2,2,4,37,90,50,14,7,4,0,0,0,1198
168126,5,11,42,67,86,26,3,1,0,0,8,15,330
728071,1,7,16,37,57,8,1,0,0,0,14,15,931
663449,0,2,1,9,34,69,47,27,9,5,18,29,839
726923,6,15,28,73,77,16,4,3,0,1,0,0,926
836860,0,2,8,17,66,36,11,2,0,0,4,40,1118
286861,1,1,8,16,71,47,29,10,4,5,29,0,441
113047,1,11,33,56,99,49,19,6,2,2,18,36,268
497,5,6,10,17,21,22,26,21,14,8,0,0,8
877884,2,6,14,39,67,35,6,2,0,0,9,0,1205
233068,0,6,18,47,77,54,10,11,3,2,0,0,380
774355,8,21,32,69,49,20,8,0,1,1,1,0,1008
844948,3,4,8,20,66,83,55,24,10,4,0,0,1148
682094,0,2,3,12,38,56,40,17,9,4,0,0,865
944549,1,2,6,19,57,40,17,5,1,0,0,0,1368
596109,2,10,14,89,51,26,5,5,0,0,17,19,753
150241,3,11,40,63,114,58,33,7,3,6,24,40,313
208635,0,0,3,16,70,44,36,9,4,2,0,0,361
17496,1,4,11,32,58,55,34,23,3,5,6,14,83
13565,3,1,4,10,39,55,44,32,13,9,2,20,74
73877,13,27,37,43,25,11,6,1,2,0,1,0,212
212662,0,5,4,30,77,71,73,27,12,6,20,23,364
624747,1,5,13,48,51,32,7,2,1,0,38,0,789
139066,0,2,18,40,83,60,13,7,1,2,0,0,301
125208,1,4,15,41,86,73,38,20,7,6,18,0,282
253902,2,2,14,58,77,29,8,6,1,2,14,15,402
76005,5,29,66,80,63,24,15,4,0,2,14,15,215
68870,3,4,30,56,92,54,36,10,2,1,10,20,207
830012,0,4,11,13,57,103,33,19,11,6,39,44,1113
941703,1,0,7,19,71,50,14,5,0,2,15,0,1363
711535,1,1,3,12,30,40,35,17,4,7,0,0,905
456603,1,4,13,80,101,30,9,1,0,0,15,19,620
759720,0,1,3,28,67,49,21,8,2,2,14,27,984
374229,3,3,14,40,58,47,19,11,6,1,16,24,533
319882,1,7,13,58,90,38,22,3,1,2,0,0,479
204845,0,3,4,23,52,50,41,24,17,7,4,24,358
343916,0,5,15,55,99,48,21,9,5,1,15,33,505
156552,5,24,44,60,76,50,33,18,4,4,0,0,318
523475,0,1,3,31,65,42,12,7,3,2,15,19,679
355861,0,1,3,19,50,56,36,21,9,2,38,0,516
309389,1,0,1,12,34,56,55,29,8,3,5,17,468
539189,0,3,3,42,82,36,7,5,1,0,9,24,697
42035,2,5,11,16,48,34,43,37,27,18,4,12,148
157126,11,30,47,62,64,29,13,11,0,0,5,40,320
152548,7,15,37,74,82,22,14,2,1,1,0,0,315
518762,0,2,1,13,45,64,41,17,9,1,18,29,685
457132,0,0,0,3,21,65,42,16,9,3,7,14,615
45072,10,31,45,56,52,20,10,3,0,0,23,0,155
646687,0,0,7,36,62,35,15,3,2,1,0,0,813
509434,1,7,20,63,103,39,12,5,1,2,16,21,678
590558,1,1,6,18,69,53,24,6,4,1,6,18,745
51333,0,2,7,34,50,23,9,5,1,0,1,19,167
432755,2,2,9,38,66,35,22,4,1,2,1,22,592
139828,0,9,27,48,88,70,29,10,5,1,3,18,302
635751,3,5,11,26,68,44,20,7,3,3,2,51,801
50304,4,8,16,39,69,41,26,22,11,6,12,21,171
346101,10,19,38,89,82,14,5,2,1,0,14,27,508
919734,2,2,10,33,43,15,6,1,1,2,0,0,1297
945537,2,9,15,36,57,47,18,8,3,0,17,0,1373
7904,7,17,33,53,61,42,26,14,3,0,0,0,41
164772,14,25,38,84,56,29,4,1,2,0,24,39,327
466482,0,3,3,22,52,50,18,11,1,3,40,47,632
813291,0,1,5,11,42,60,24,10,6,4,12,18,1077
294406,2,1,9,26,66,54,39,12,4,4,5,19,448
758305,1,6,7,26,65,67,30,16,3,1,17,0,983
803371,0,7,9,24,64,21,3,1,3,0,15,38,1057
330800,1,5,20,66,94,40,11,3,2,2,0,0,491
881857,1,0,1,5,24,38,25,23,7,5,17,20,1211
786294,0,4,14,41,77,36,13,6,5,0,27,0,1027
413530,0,2,1,9,34,66,38,25,5,4,14,43,565
861842,1,2,5,11,31,44,27,14,4,2,31,39,1184
683408,2,5,13,38,48,35,12,5,0,2,1,38,858
529025,2,3,4,49,71,46,10,8,1,2,5,19,690
914214,1,2,5,9,40,57,46,20,13,6,10,0,1281
16301,1,1,14,14,44,58,33,22,14,2,6,20,82
63633,9,33,42,79,60,29,9,7,1,1,8,19,197
596576,0,1,3,19,49,38,28,11,2,2,21,38,754
778253,0,0,7,12,66,36,8,4,1,0,14,20,1003
424392,0,3,3,5,29,72,46,29,12,13,15,28,580
344238,2,10,34,53,85,50,18,13,1,7,5,40,505
426792,1,4,14,43,64,23,7,4,1,0,21,25,583
199027,0,5,16,40,94,53,17,7,4,0,15,22,354
139588,0,4,27,43,68,60,42,22,6,3,0,0,302
747159,22,29,31,60,36,21,4,5,1,2,2,0,964
474381,0,0,2,22,64,70,47,10,6,4,14,15,640
922584,0,0,2,7,24,51,18,13,6,3,14,0,1293
547,1,12,27,30,48,30,13,5,0,0,0,0,9
16039,2,20,22,36,18,10,2,0,0,1,0,0,81
133337,2,9,28,71,128,75,26,4,3,1,23,0,296
43713,1,9,19,38,75,40,33,13,5,0,15,0,153
705190,0,1,3,13,44,47,35,9,7,2,2,10,886
33930,1,4,10,20,44,47,33,23,11,1,0,0,129
894767,0,1,4,10,47,45,15,3,0,1,1,20,1221
83553,0,0,5,15,37,37,39,25,7,3,0,0,226
649025,0,2,4,16,47,71,37,17,12,6,14,28,818
304779,0,10,21,47,93,64,17,11,1,3,0,0,463
141144,0,1,10,15,44,64,75,54,32,16,7,27,304
426022,1,0,2,12,34,63,34,12,4,3,17,19,583
775895,0,0,4,13,33,51,36,29,14,9,1,51,1011
888959,4,0,3,8,20,53,43,20,12,4,0,0,1220
774296,0,2,10,22,60,62,35,15,8,4,6,21,1007
255586,6,14,21,95,121,47,15,8,2,2,14,15,403
521671,0,3,9,33,56,36,11,4,2,2,14,40,686
86482,0,3,9,26,58,81,51,32,11,7,13,24,231
591584,0,4,5,44,67,35,11,7,0,2,28,33,747
176590,2,5,18,34,87,64,37,16,2,1,14,39,338
857492,1,0,4,6,33,52,38,8,3,4,0,0,1164
23156,0,2,4,11,32,33,26,16,1,1,29,0,102
893413,0,0,3,5,44,26,18,4,2,3,18,48,1230
804435,0,4,3,18,70,45,14,5,0,1,40,0,1059
381804,0,1,14,32,80,70,30,12,4,0,2,49,542
143751,16,27,61,87,78,35,9,7,2,1,0,0,307
789218,1,2,6,17,43,35,16,6,0,1,0,0,1035
74115,0,0,10,26,59,68,53,48,12,12,19,27,213
631463,0,0,6,19,84,45,24,7,2,0,0,0,800
896857,3,8,14,37,69,68,29,6,1,1,1,15,1238
242754,3,16,40,62,85,44,15,6,2,0,21,0,389
248496,4,8,22,59,71,15,3,2,0,0,17,0,394
448049,5,8,38,94,87,30,12,5,1,0,17,21,614
529252,2,0,9,54,89,34,15,2,0,1,0,0,690
79007,2,9,14,45,69,66,34,15,6,3,1,18,219
438645,1,2,9,40,71,39,28,11,5,3,15,19,602
597964,0,2,9,30,65,65,24,14,0,2,19,0,753
433276,0,1,5,16,73,38,17,3,0,3,3,17,581
650465,0,0,2,28,55,48,11,6,2,3,21,22,813
442879,1,3,10,34,82,50,16,7,4,1,9,18,606
