image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
571255,0,1,1,7,25,43,38,18,3,2,14,53,721
793323,0,2,9,13,72,53,15,2,0,0,14,31,1039
421048,0,10,9,35,83,50,16,5,2,1,14,0,576
733685,2,3,10,20,49,41,7,2,1,0,17,21,931
332379,9,6,24,54,70,42,20,11,6,3,38,0,491
734856,1,1,1,8,33,49,27,13,2,1,3,17,931
813373,1,0,2,11,36,54,31,20,5,4,17,57,1078
859226,0,3,10,15,44,70,37,10,2,1,18,21,1177
391421,2,8,21,32,75,50,17,9,1,0,17,0,549
224444,4,7,28,58,90,57,23,10,2,2,3,0,373
168139,0,2,8,41,87,70,20,5,4,1,14,17,322
238770,4,5,16,43,61,49,34,18,9,3,15,38,387
226926,0,9,18,50,88,54,19,9,0,4,34,0,374
39517,2,7,6,19,59,38,15,6,1,0,7,24,142
528939,1,3,2,19,40,64,31,15,3,2,5,29,691
232368,2,3,6,31,69,56,46,18,15,5,0,0,381
63456,0,1,3,15,61,36,26,6,1,1,20,0,196
5599,34,24,33,44,49,30,34,10,6,0,0,0,32
16310,1,2,16,26,39,17,7,4,0,2,1,22,81
798025,1,0,9,16,58,57,45,17,11,6,14,35,1047
823620,0,1,6,17,52,44,19,5,0,0,0,0,1089
616789,0,2,1,13,50,45,14,5,1,1,14,15,776
495622,5,24,40,93,60,17,7,7,1,3,0,0,662
151303,2,12,29,80,85,68,33,21,4,6,19,0,313
43580,8,17,23,32,27,15,11,4,0,2,6,21,152
84315,1,1,9,29,72,53,27,8,5,1,21,38,228
5913,5,6,20,33,44,60,64,41,22,18,18,21,33
59643,1,4,19,31,61,61,45,22,8,8,15,35,188
512470,1,3,2,17,61,62,42,22,6,3,14,33,682
504133,0,0,1,8,34,51,40,11,10,5,14,49,675
937020,3,4,5,18,44,49,37,17,5,2,5,21,1347
13659,0,1,9,26,51,52,28,18,9,9,15,28,74
926595,1,6,21,37,71,33,19,2,5,2,18,22,1318
764075,0,3,9,46,90,66,21,14,3,2,5,29,992
130771,3,2,16,48,68,36,20,10,5,3,5,32,291
858956,5,16,23,45,61,28,8,1,0,0,1,0,1177
618456,0,1,5,18,39,67,18,5,3,1,17,0,769
747259,5,9,20,49,64,26,18,9,0,1,38,0,964
128890,0,1,1,5,36,51,65,20,15,10,18,0,288
792540,1,3,3,20,49,39,13,3,0,0,3,17,1032
477239,0,1,2,17,43,61,30,18,3,1,14,0,631
46146,1,2,7,13,55,37,19,5,2,5,12,14,156
846249,5,1,3,15,61,67,41,13,3,0,4,16,1153
247598,1,5,13,46,83,19,7,3,0,2,0,0,394
270494,4,11,25,68,84,26,7,0,2,0,14,15,421
44602,0,2,12,13,42,41,12,11,5,3,1,18,154
657116,9,18,53,75,57,15,7,0,1,0,38,51,829
338326,3,9,36,65,74,29,7,4,0,1,2,45,498
113688,1,4,5,29,44,63,39,31,10,9,2,39,267
118264,4,12,35,75,101,52,23,11,6,4,1,40,274
140341,2,13,46,56,67,16,9,0,2,1,5,40,305
305084,0,0,10,19,54,49,42,16,3,0,14,21,461
260553,17,26,52,71,40,14,7,0,0,2,40,0,410
745541,0,2,0,14,40,65,22,11,4,2,7,14,959
779493,1,2,4,32,62,53,19,7,3,0,15,18,1016
449076,0,1,4,24,72,62,24,5,7,2,18,0,612
750116,1,0,4,20,56,50,20,3,1,0,17,50,960
385834,0,1,2,15,51,83,61,29,4,3,15,19,536
212870,5,6,21,48,67,78,32,29,7,5,19,0,364
691575,0,5,6,26,46,57,31,10,6,1,0,0,880
75399,0,3,7,17,55,44,24,20,3,0,14,0,214
292803,0,2,8,19,66,97,78,42,19,10,9,24,447
113220,0,1,2,16,31,57,64,39,13,6,2,10,267
49898,1,1,8,9,29,42,46,30,15,23,17,21,163
32935,0,5,12,41,55,51,25,15,4,3,6,21,126
260758,12,20,43,87,87,30,20,1,0,2,0,0,409
41233,4,9,25,56,68,34,24,11,6,3,2,10,145
458771,0,3,0,15,49,41,33,14,9,6,12,19,623
16336,2,4,17,34,53,42,25,10,4,0,1,22,82
606410,0,0,1,2,23,47,31,11,3,0,13,16,751
9233,0,1,9,18,44,51,67,36,21,10,0,0,44
516362,0,0,0,17,47,76,21,11,0,3,22,38,679
805520,31,24,39,44,54,11,3,1,1,2,38,48,1065
871132,1,2,10,26,73,70,23,10,3,1,7,14,1199
279610,4,10,15,53,73,39,19,16,3,1,18,22,437
885851,1,0,4,10,14,48,29,20,5,3,0,0,1216
176461,1,8,17,59,96,67,20,16,4,0,29,0,338
45171,3,6,13,30,54,17,6,5,2,2,18,29,154
147582,2,2,9,43,99,95,56,18,4,1,2,8,309
625929,0,0,3,10,64,60,34,9,7,1,16,50,783
113581,8,14,50,96,51,13,2,1,1,2,12,20,267
204536,10,18,38,97,82,26,5,2,1,0,40,0,360
517172,1,4,16,75,87,18,5,2,1,1,0,0,684
34185,3,11,28,58,55,24,11,4,3,0,15,19,129
887436,0,1,2,14,33,55,18,3,1,0,2,20,1207
564626,1,3,12,44,58,26,8,3,3,0,18,38,718
158020,0,3,14,33,88,48,23,8,2,1,2,10,319
548222,2,4,16,42,58,36,20,8,0,1,1,20,708
36691,1,1,10,37,61,24,6,5,0,1,0,0,135
336343,0,4,1,14,77,101,53,31,7,1,47,0,496
582484,0,2,2,18,42,53,32,7,2,0,0,0,736
120916,0,3,5,21,83,78,62,32,11,7,14,15,278
5358,2,4,13,28,43,66,50,29,18,11,15,0,32
107813,6,7,10,25,43,70,59,44,19,16,0,0,261
142364,0,1,6,30,88,67,34,16,4,1,15,38,306
70494,14,34,50,75,57,28,6,3,1,2,4,5,209
63844,25,44,67,67,41,18,2,0,0,1,1,21,197
60238,0,1,9,25,55,26,12,4,2,1,15,28,191
60882,0,10,35,44,48,18,6,2,0,0,0,0,192
410553,2,3,5,13,54,55,32,13,6,5,19,29,565
556988,2,3,16,48,80,53,15,7,2,1,5,40,712
539713,1,1,4,28,62,46,30,10,5,0,12,18,697
724056,6,10,23,39,54,36,21,5,3,2,5,0,923
823099,0,0,4,12,41,59,44,29,6,4,14,0,1096
598393,0,1,3,12,41,48,40,10,6,2,14,15,754
101933,0,0,9,26,83,84,60,49,17,8,12,21,251
678615,0,2,14,33,51,47,19,6,0,3,15,38,861
550514,4,1,3,18,42,62,31,14,6,4,21,39,710
152431,0,7,21,59,100,43,14,3,4,0,14,21,315
211870,0,4,10,44,99,41,21,5,1,2,4,8,363
943739,0,0,4,11,51,56,14,6,2,0,0,0,1368
795796,6,11,21,42,43,13,8,0,2,2,15,19,1043
491152,0,0,1,9,48,59,24,12,8,2,14,15,645
524169,3,4,6,17,53,43,33,13,11,6,12,22,687
245014,2,2,12,28,56,63,25,26,5,1,0,0,391
132916,9,31,35,57,58,32,15,10,4,3,1,29,294
35157,9,10,30,45,49,45,16,12,3,0,22,0,131
92055,0,0,2,4,29,46,51,28,11,11,21,31,236
638210,0,3,8,38,65,49,28,7,1,1,19,0,807
831708,0,2,3,32,64,30,13,1,2,0,0,0,1118
118186,0,5,18,40,68,36,21,1,5,2,5,0,275
936884,3,9,19,49,67,22,8,5,2,0,9,21,1347
301328,0,0,9,21,60,81,75,50,25,11,18,0,457
869841,2,6,12,48,82,46,9,6,2,2,18,28,1199
239741,2,4,11,29,72,72,67,42,16,9,18,40,386
124635,4,7,24,69,100,37,22,4,1,0,18,22,282
420213,1,0,1,21,65,72,27,11,3,1,14,28,565
334282,13,19,53,72,35,18,4,2,0,1,18,0,495
944407,0,1,5,11,48,50,19,9,3,0,20,21,1368
753011,0,1,11,26,66,29,10,5,0,1,18,40,976
24855,3,12,21,36,30,11,4,4,0,0,1,21,108
854646,34,34,40,41,37,12,4,0,2,1,1,51,1169
103008,0,13,21,51,85,50,28,5,3,1,0,0,253
92897,2,1,3,12,28,47,42,37,21,23,31,34,238
101603,7,11,29,74,96,63,30,12,1,4,4,17,251
310664,3,6,19,33,72,37,18,1,3,1,1,21,471
734604,0,2,7,23,69,52,13,7,6,1,24,39,940
714098,10,16,38,80,45,10,7,6,0,1,0,0,909
244680,2,5,24,55,66,37,21,6,4,2,35,0,391
10316,6,21,36,48,43,24,5,0,0,0,23,0,52
358076,1,6,20,45,64,52,12,6,3,1,2,10,517
682105,1,0,4,12,34,64,52,31,18,10,17,21,867
829110,4,14,20,59,102,41,19,3,0,1,16,0,1113
185618,0,6,13,29,79,80,51,33,15,7,0,0,347
42299,1,1,10,15,32,60,60,31,15,9,12,18,148
497019,0,0,8,20,64,73,52,28,6,1,14,0,668
319195,1,5,10,23,70,62,35,13,3,4,0,0,479
919519,6,10,19,51,59,33,4,2,0,0,16,44,1299
349259,12,10,52,63,66,29,11,4,0,1,1,12,512
309780,13,9,15,32,56,45,24,11,5,0,8,9,466
144339,2,8,15,36,70,99,45,25,15,8,17,21,307
83282,7,23,50,74,64,25,4,4,3,0,1,18,227
167708,1,2,8,48,102,55,20,2,0,0,17,21,329
713685,15,14,17,42,39,19,7,5,2,1,9,39,908
647080,1,3,12,47,85,45,19,2,2,0,14,15,818
863968,8,11,27,53,63,11,5,1,0,0,0,0,1189
664704,1,1,7,24,59,51,29,13,7,4,0,0,839
625574,1,3,7,45,58,43,7,1,1,0,15,22,783
661619,10,15,25,66,80,49,14,5,1,3,12,39,835
66006,13,34,61,89,52,17,11,3,1,1,0,0,201
844583,0,1,5,7,37,55,23,5,6,0,35,53,1147
668967,0,3,10,35,68,35,12,5,1,2,1,28,846
673449,1,1,9,13,41,47,27,15,10,5,12,21,854
832304,1,12,25,59,113,74,20,11,4,1,12,21,1121
841743,3,6,16,69,78,13,4,1,0,0,19,57,1144
122776,1,2,2,17,60,57,22,11,5,1,7,20,281
369657,0,6,13,32,78,54,14,0,1,0,19,21,530
504797,0,1,0,11,38,55,27,13,3,5,15,19,675
158128,5,10,33,65,82,48,17,4,3,1,6,0,320
950228,4,14,14,36,65,46,12,6,1,0,0,0,1388
19847,26,36,42,44,41,9,4,2,0,3,0,0,91
905038,9,8,6,18,52,29,23,9,2,2,17,47,1258
678561,4,18,32,51,64,27,15,6,0,0,0,0,860
489612,2,3,6,57,64,18,3,0,0,1,15,19,645
270450,1,2,10,14,42,74,62,32,28,16,22,29,423
19139,1,14,23,60,77,42,14,7,2,1,15,0,89
123513,5,15,55,101,79,22,9,0,1,0,6,0,280
494492,0,0,6,39,71,22,6,3,1,0,22,0,661
78561,0,2,8,24,44,39,21,7,2,1,6,18,218
281859,1,3,19,81,139,126,60,23,7,5,14,21,430
185037,0,0,6,27,79,52,34,14,1,3,21,27,346
49936,0,2,4,20,32,40,22,14,5,3,18,0,165
11145,1,0,2,16,37,40,49,33,13,8,25,0,58
345076,1,3,17,33,58,52,5,3,4,1,0,0,507
725051,1,3,11,24,46,36,11,5,2,1,0,0,925
106203,1,2,17,46,82,74,32,19,6,3,21,0,259
496140,3,4,15,63,104,39,27,5,3,2,0,0,662
104826,2,8,19,51,65,21,9,4,1,3,1,6,255
567529,2,5,21,62,74,24,7,3,0,1,29,48,722
17095,3,9,16,31,51,54,27,11,6,3,18,22,83
954218,0,0,7,12,40,46,10,3,4,2,15,19,1396
230360,6,11,22,58,72,56,33,20,12,7,0,0,376
83939,11,23,43,75,59,38,8,4,4,2,6,36,227
585629,0,0,1,6,10,44,46,35,12,5,1,28,742
501260,0,3,5,38,79,45,11,1,3,0,0,0,670
606440,0,0,0,6,19,43,35,9,11,2,0,0,751
681785,0,3,2,15,53,60,27,9,6,3,28,35,865
161996,4,0,2,3,12,36,43,48,37,34,17,19,324
869360,0,5,9,26,91,57,14,5,1,1,0,0,1199
3933,7,12,37,57,48,37,25,12,5,0,0,0,26
251168,2,3,14,34,63,46,25,12,4,1,0,0,397
145011,16,32,55,96,62,34,7,5,3,1,17,0,307
232037,0,5,20,49,80,33,6,5,0,1,1,6,378
178975,2,4,12,33,68,97,56,26,11,11,18,40,341
896298,4,9,27,50,77,27,8,2,1,0,0,0,1239
497454,1,2,15,70,105,44,17,8,2,3,14,15,668
381182,1,5,17,29,60,85,56,47,17,12,5,12,540
279206,13,6,38,93,78,56,21,10,5,4,5,40,434
450670,0,2,12,51,82,76,42,24,9,1,16,17,614
460833,0,0,5,13,48,67,44,21,17,19,24,40,627
4577,1,2,12,22,59,64,49,39,13,6,0,0,29
761440,0,1,5,22,56,49,15,5,1,0,12,46,976
942243,3,1,8,57,96,35,13,6,3,1,57,0,1361
308167,7,15,31,58,44,27,14,6,4,0,0,0,466
103543,2,4,18,34,76,71,33,12,3,1,0,0,253
256741,4,18,40,64,90,38,20,7,1,0,18,0,406
279519,0,1,5,15,67,94,65,46,18,14,31,40,434
903213,4,1,0,14,21,30,28,14,6,1,18,21,1253
892330,0,1,2,3,24,42,27,16,8,2,10,61,1227
369339,3,8,14,42,119,75,28,9,3,2,19,22,528
735216,2,10,25,67,67,41,13,3,1,0,13,59,942
107960,1,0,10,35,52,47,33,9,4,2,15,21,260
172,8,9,13,23,30,16,18,19,9,3,0,0,5
139325,4,14,32,72,69,17,7,2,0,1,4,12,301
744033,0,1,2,2,20,41,36,20,18,4,14,27,957
757080,0,0,2,3,20,45,40,31,10,7,12,17,981
759734,0,1,5,32,79,50,9,3,1,0,15,57,984
80946,1,7,34,47,89,55,26,18,6,4,16,28,225
858000,5,4,9,29,55,55,18,8,5,2,15,50,1176
139555,3,8,18,38,90,73,37,9,6,2,0,0,302
374774,0,6,10,38,75,42,24,6,1,3,20,21,535
882718,1,0,4,4,47,73,39,12,1,4,11,0,1212
420015,1,2,6,28,89,44,10,3,0,1,17,21,565
564356,4,6,19,45,49,15,5,1,1,0,19,27,720
731046,2,3,4,13,38,60,58,12,9,3,17,21,933
284418,1,4,5,14,46,72,59,26,12,5,1,38,440
618839,1,0,5,28,55,67,27,7,6,1,0,0,781
674537,14,6,24,49,50,13,5,4,1,1,21,26,854
476546,0,2,2,26,52,65,41,19,9,6,12,38,640
350567,0,1,6,10,34,77,71,49,22,24,15,17,512
6472,6,6,15,32,49,62,41,35,31,12,18,0,35
230958,1,3,8,34,59,69,40,27,16,7,0,0,377
675273,2,4,8,32,47,37,14,7,2,1,25,0,855
824646,3,1,6,20,56,45,20,7,2,1,15,38,1099
146398,1,4,11,74,114,75,18,6,1,1,0,0,308
284809,0,3,3,20,54,77,56,35,23,11,5,19,438
267566,1,7,16,40,61,45,22,9,3,6,18,21,417
261270,5,5,16,45,111,71,19,4,1,0,9,24,401
112338,0,6,25,53,88,55,21,10,3,1,0,0,266
854602,1,3,0,27,72,49,39,17,8,4,48,57,1170
35906,0,1,1,7,24,33,24,12,4,1,3,21,134
766163,0,3,9,45,55,20,6,6,0,0,10,0,993
35903,1,1,5,12,23,35,30,19,8,4,12,0,132
927619,3,2,14,38,52,44,32,28,8,8,25,0,1323
655984,3,8,18,50,84,52,18,4,1,1,1,15,829
331433,3,12,28,61,58,30,2,3,1,1,5,19,490
98668,5,19,24,73,89,72,41,11,3,3,20,21,248
306697,0,7,17,58,91,53,18,10,4,0,16,0,463
411197,2,4,11,37,88,49,26,13,4,0,1,38,570
336224,1,1,7,23,80,94,50,21,4,3,17,26,496
74665,1,0,3,9,37,48,37,27,14,4,0,0,214
39424,12,17,29,54,60,28,11,7,0,2,18,38,141
823128,1,0,5,12,34,66,39,19,13,0,33,35,1096
110881,2,0,12,45,74,51,19,3,2,1,17,21,265
313296,0,4,14,42,54,46,28,13,5,1,15,22,471
881428,0,1,6,27,65,53,22,7,4,0,11,20,1212
872599,0,0,2,17,65,53,13,5,1,0,14,21,1201
239458,3,1,11,29,83,43,11,2,0,2,0,0,385
105984,0,0,7,19,91,124,95,37,21,4,19,22,254
3404,15,20,63,70,78,34,24,9,2,5,0,0,24
313139,0,4,14,45,65,46,13,5,3,1,1,22,471
848207,9,11,48,81,90,20,8,0,0,0,0,0,1156
870788,3,4,8,55,71,47,13,8,1,0,7,15,1199
622240,2,5,9,30,79,38,6,3,0,0,16,17,783
948572,0,0,3,6,36,54,31,9,3,2,21,53,1371
14771,2,9,25,45,54,31,14,6,0,0,8,20,77
743775,0,4,4,17,62,40,20,2,2,1,19,22,944
365820,1,6,11,31,84,79,48,32,12,5,15,21,525
114906,1,8,28,52,68,25,9,5,2,1,16,0,269
795817,5,12,26,42,43,16,9,3,1,0,40,0,1043
132181,0,0,4,7,37,56,45,38,17,12,0,0,295
770648,3,6,28,102,189,101,28,7,3,1,21,57,1005
674262,0,1,3,17,46,45,31,12,6,3,1,21,854
830647,1,0,2,8,29,51,49,18,8,7,17,24,1104
204738,0,3,9,24,61,87,46,22,11,2,20,22,360
665558,23,29,27,66,86,50,24,12,2,2,18,29,845
177504,8,14,36,65,82,60,30,3,4,9,5,40,341
633064,0,0,5,18,74,80,37,9,2,1,0,0,804
481413,0,3,14,33,73,25,9,5,1,1,20,21,648
57870,0,7,15,42,66,29,11,2,0,3,0,0,184
281718,0,6,21,76,151,114,54,14,4,2,7,14,430
259827,2,11,36,53,67,46,8,5,1,1,2,20,410
86558,5,13,29,60,78,53,30,15,9,3,18,0,231
437868,0,1,2,20,64,58,26,8,5,4,29,40,601
115128,1,1,11,41,79,46,14,4,2,1,29,0,269
948822,0,0,2,4,30,55,36,11,2,3,15,22,1371
377259,1,4,5,29,84,76,32,9,4,0,0,0,534
456277,2,3,10,44,71,23,8,5,0,3,14,20,623
156068,1,11,19,50,98,74,46,16,2,3,0,0,318
297791,3,8,16,39,84,46,21,16,6,1,1,22,451
936678,1,1,7,17,50,55,37,18,9,2,1,21,1347
471805,5,7,22,82,65,39,12,5,2,0,21,0,637
394304,1,1,2,10,56,49,52,21,10,3,15,0,552
316511,2,13,27,64,47,43,10,5,0,2,0,0,473
567966,0,1,3,13,44,56,55,32,15,6,20,0,723
864051,2,2,3,11,43,56,36,19,2,4,20,61,1188
618614,0,1,0,1,7,33,44,50,33,34,17,46,779
853296,1,0,1,4,16,41,38,35,17,10,15,17,1168
824271,0,0,6,29,48,34,12,1,0,0,1,52,1089
258211,15,31,47,82,43,35,13,7,5,1,10,27,406
4918,3,10,24,48,79,53,22,12,1,1,0,0,30
474666,3,2,9,26,50,37,22,13,2,0,16,17,631
662368,0,1,3,25,49,41,16,7,4,3,10,39,840
662671,0,1,3,16,60,41,13,3,2,2,0,0,827
770854,0,0,0,4,18,54,48,26,13,14,14,20,1004
866476,2,6,8,36,63,42,14,4,3,2,14,51,1195
926935,1,0,6,25,41,29,5,4,1,2,0,0,1320
152506,4,13,31,73,115,72,35,14,6,5,1,5,316
167475,1,8,15,55,93,50,19,9,0,1,1,5,330
248383,0,2,5,21,35,44,44,49,25,23,15,22,396
558251,1,2,8,29,46,27,7,4,1,1,0,0,714
40090,0,4,13,39,51,34,14,2,0,0,15,19,142
496761,0,1,1,9,34,57,53,24,13,8,15,22,667
624162,0,2,4,30,62,52,17,6,2,0,18,48,790
650516,0,3,13,23,71,80,43,24,4,6,15,22,822
93624,4,20,21,57,85,49,16,4,2,1,1,17,239
122994,0,3,4,18,53,43,28,19,5,4,0,0,279
16617,1,0,3,15,28,29,15,8,9,2,1,22,81
103965,3,5,16,48,82,65,30,18,3,4,0,0,253
600278,0,3,4,53,64,15,6,3,0,0,0,0,755
836727,2,2,13,36,70,24,4,2,0,0,0,0,1118
668940,6,2,16,36,57,18,4,2,0,1,15,19,848
494030,1,0,3,29,66,31,13,1,2,3,3,12,661
575,10,28,41,42,26,12,2,0,3,0,20,0,9
664487,1,3,8,16,40,63,34,25,9,3,0,0,839
460620,0,1,1,12,48,59,28,9,0,1,7,41,615
371864,0,2,11,34,66,54,22,5,4,0,36,0,530
163573,0,2,10,44,90,68,12,6,3,0,14,38,322
426384,0,0,3,27,55,46,16,6,4,2,20,27,581
248392,1,1,3,18,61,69,25,12,4,2,17,21,394
21004,0,0,2,1,12,28,33,23,18,6,1,22,96
707422,0,4,5,38,46,42,12,7,0,2,15,0,900
863463,0,2,6,6,47,50,24,4,2,1,0,0,1187
868711,0,0,0,17,45,49,19,5,4,0,14,39,1193
726968,0,1,0,5,27,54,36,21,8,3,7,14,915
82382,8,11,31,69,71,42,32,15,3,3,21,22,225
240211,1,7,29,63,75,20,16,4,3,1,15,38,387
795187,0,2,5,18,56,38,5,3,1,0,14,15,1032
820552,3,4,8,32,74,50,14,1,2,3,0,0,1092
677449,1,3,14,20,64,90,27,13,5,1,1,21,860
482837,0,0,0,5,28,56,29,28,10,2,37,40,649
11793,7,6,13,24,32,9,4,2,0,0,12,30,62
183033,0,1,9,48,107,54,21,11,3,0,18,38,344
228850,0,5,27,47,127,51,13,9,0,1,17,0,376
11630,0,5,10,29,50,55,18,18,2,1,20,27,61
451373,1,4,15,53,126,109,24,10,2,0,4,24,616
115263,0,9,8,38,68,50,14,7,3,1,14,0,269
167004,0,1,11,31,79,49,25,14,4,2,5,0,331
339878,0,0,4,13,36,75,43,17,7,7,1,20,500
199040,1,6,20,55,97,64,39,11,4,3,0,0,355
34787,1,4,8,27,48,26,7,0,1,1,0,0,130
883635,3,7,17,35,57,28,13,3,3,0,10,21,1213
760286,11,11,43,63,41,17,1,4,3,2,0,0,985
316396,2,8,13,29,64,51,22,13,5,2,22,0,473
802812,0,0,0,2,17,46,26,16,2,6,11,21,1056
224474,0,4,23,44,102,81,26,8,3,2,18,29,373
78091,0,0,5,10,51,50,26,11,0,1,16,21,218
741910,1,4,10,26,72,31,6,1,1,1,15,48,954
297467,0,10,19,60,106,44,20,6,3,0,0,0,453
12275,0,6,20,28,67,44,19,10,2,2,2,10,64
951506,0,3,15,42,68,28,6,2,0,0,38,0,1391
953582,0,0,4,10,28,52,16,7,5,2,0,0,1396
850348,0,0,2,23,57,51,18,7,3,1,8,61,1150
885737,0,1,5,4,35,51,31,22,7,5,19,40,1215
472872,0,0,4,7,37,54,37,18,7,5,7,35,638
775532,0,1,2,0,22,52,59,35,15,9,28,50,1009
696155,0,1,1,14,47,49,20,16,5,1,0,0,885
16525,4,18,39,47,43,28,10,4,0,3,1,27,82
658829,1,4,5,29,75,77,35,25,7,1,17,50,832
40232,0,1,2,14,46,62,46,38,17,18,5,30,143
29592,7,23,29,46,63,43,21,7,4,3,0,0,119
116751,1,0,12,25,55,74,37,26,10,8,19,0,264
13911,1,2,10,34,45,59,39,14,4,4,0,0,74
7513,4,4,17,27,56,62,55,37,10,6,21,0,39
180283,0,1,3,16,40,59,41,24,11,7,6,20,342
733218,6,7,16,44,72,24,5,3,1,2,1,18,939
829025,3,10,18,38,75,41,19,7,5,1,0,0,1114
838261,3,4,3,10,57,59,36,27,6,3,28,0,1135
482330,0,1,1,11,51,47,14,4,1,1,18,40,646
870468,6,10,36,74,63,16,0,1,0,0,15,19,1199
571991,0,1,13,42,90,36,11,6,1,1,2,16,726
432106,1,2,5,29,52,69,21,9,5,4,31,47,590
44711,1,2,10,39,67,72,24,19,4,1,0,0,155
501244,0,1,2,6,33,57,54,25,5,5,5,40,670
335140,12,14,26,48,78,60,36,18,12,4,0,0,494
353358,3,13,25,49,110,53,24,9,2,0,0,0,515
5396,11,30,70,64,55,29,4,0,2,1,0,0,32
627508,0,2,7,12,53,61,28,7,2,2,0,0,783
813201,3,2,13,36,66,27,8,4,0,1,0,0,1077
547595,0,0,2,18,57,40,23,5,3,1,14,15,705
208685,1,4,4,33,70,49,25,5,5,0,0,0,361
45428,17,37,57,73,35,12,6,1,0,0,18,22,155
5611,4,6,14,23,53,54,58,51,27,29,0,0,33
942597,0,0,4,24,36,42,28,20,3,4,17,21,1366
1623,6,10,11,29,36,29,31,27,7,2,0,0,15
34437,5,8,26,52,75,29,6,4,1,1,0,0,131
436237,1,2,8,86,84,40,22,5,0,5,0,0,599
597558,0,1,9,36,70,22,6,5,0,2,38,0,754
778384,2,2,13,47,59,9,1,1,1,0,14,33,1003
846175,0,2,0,13,29,53,19,11,8,4,18,48,1151
564412,1,0,9,22,56,32,20,2,4,4,0,0,718
112652,1,6,22,72,87,32,8,1,0,0,2,10,267
449295,92,50,46,57,23,7,0,1,0,0,1,8,614
639809,0,0,0,13,30,68,52,53,20,20,21,40,808
212837,2,12,50,78,79,52,21,7,0,1,20,0,364
657238,1,4,11,38,71,53,22,15,3,2,0,0,833
863491,0,1,6,12,39,47,26,6,2,2,4,21,1187
26038,4,3,14,43,58,54,27,20,5,3,15,27,110
420029,0,1,3,12,28,66,60,35,18,11,28,35,576
756451,1,1,14,26,96,63,14,4,1,0,2,14,980
157984,0,1,9,29,79,57,25,14,2,0,9,24,319
780356,0,5,8,41,72,33,9,5,1,1,38,0,1016
489525,0,2,1,13,61,60,41,29,9,8,7,27,655
33454,0,2,3,26,38,23,11,6,1,0,4,27,127
270227,15,23,49,81,65,16,6,2,1,1,0,0,423
911095,2,2,7,15,53,43,28,8,2,1,0,0,1275
284857,0,2,10,29,66,97,75,32,11,10,15,19,439
254472,2,5,13,57,100,71,50,20,11,2,14,0,403
380021,9,2,12,17,47,46,36,18,12,4,0,0,537
232291,0,9,16,39,60,34,22,8,2,0,22,38,378
86941,0,2,17,28,76,47,20,7,3,2,28,35,220
226692,2,8,10,31,76,65,29,18,7,5,27,34,374
403626,1,1,1,6,25,53,57,35,18,8,20,35,551
408275,0,6,14,37,75,49,10,11,4,2,17,0,566
456268,1,0,4,24,42,43,22,13,7,5,14,0,623
712664,1,1,1,10,47,59,29,3,3,0,4,42,901
381025,5,11,18,49,108,65,33,17,6,4,5,0,540
722389,2,2,11,18,53,61,31,13,4,5,0,0,920
423099,0,2,7,31,74,49,9,4,0,0,14,35,578
101495,0,1,6,25,59,82,62,64,23,12,2,20,251
585724,6,3,10,46,71,28,17,8,1,0,1,0,740
782262,3,1,7,31,50,39,22,8,3,2,0,0,1021
946881,0,1,5,22,41,45,10,6,1,0,12,15,1375
729899,8,19,32,54,35,14,3,3,2,0,40,0,934
691372,3,3,7,14,47,48,33,21,8,6,14,35,880
436916,0,1,5,29,55,68,25,5,2,2,9,21,597
48126,7,15,13,46,29,15,7,3,2,2,5,18,160
529974,0,2,13,49,54,14,3,0,1,0,16,50,693
171069,1,7,25,59,108,89,38,19,11,1,40,0,333
308997,3,1,7,21,50,44,40,23,13,8,21,25,467
12873,1,2,13,14,39,41,35,30,18,11,21,30,70
34392,0,7,14,29,59,46,24,6,4,2,14,0,129
97190,7,14,28,30,42,25,19,11,4,1,1,38,247
830655,0,1,1,14,45,62,32,8,1,4,14,28,1104
933298,2,5,7,18,27,45,22,12,8,5,1,22,1337
673591,0,1,3,9,33,63,33,16,7,4,0,0,852
617779,0,0,3,22,68,49,11,0,2,1,14,23,769
735376,0,1,3,10,37,47,22,7,2,0,10,20,931
180596,17,29,45,64,41,8,2,0,0,0,5,21,342
459529,3,9,19,45,62,35,13,4,1,1,17,0,626
751883,10,9,24,52,44,13,1,1,1,0,1,18,960
502644,2,2,10,21,53,48,22,7,3,0,1,18,672
807179,0,2,12,28,64,41,20,9,6,3,14,0,1064
444990,3,0,2,3,22,57,38,30,13,14,7,14,596
501680,1,2,3,20,76,38,12,4,1,1,19,0,672
23791,10,8,33,37,51,31,28,13,4,4,3,17,103
587636,1,3,3,21,45,51,30,12,6,2,0,0,744
509164,78,36,33,38,13,2,3,2,1,2,9,0,677
13681,5,22,35,57,48,20,12,0,2,0,0,0,74
772153,1,3,13,37,121,183,93,41,14,10,16,50,1005
294877,3,2,3,24,45,50,37,24,7,10,22,38,448
59210,1,3,17,39,68,58,44,23,7,4,0,0,188
911176,1,1,0,6,35,43,22,15,0,1,24,0,1263
30718,0,1,3,2,22,50,42,12,3,2,1,18,120
173065,1,4,11,22,91,67,25,12,2,5,17,24,334
223996,5,5,31,63,105,54,30,9,3,2,3,5,373
96628,4,12,40,85,93,44,18,5,4,0,2,10,244
305234,0,0,11,23,55,56,42,17,7,3,5,0,464
